;id,lat,lon,tagData
307533966,48.1461375,11.594643,647
1690197728,48.1488135,11.5945399,2155
2598107078,48.149031,11.5940303,2654
202010912,48.1496165,11.5945753,265
430234720,48.148991,11.5976382,1122
1690131471,48.14387,11.5901477,2030
2601113155,48.1492605,11.5943741,4598
1690568104,48.1493402,11.5981379,2209
1711901324,48.1482323,11.5928914,2380
1559043694,48.1494474,11.5944382,1656
1685962299,48.1516485,11.5920433,1899
2598108040,48.149863,11.5943923,3486
2598108491,48.1501859,11.5944052,3923
2598108859,48.1504916,11.5944772,4237
2598107311,48.1493185,11.5940387,2869
2601113577,48.1500678,11.5943586,4976
204391108,48.1493698,11.5935053,302
308315572,48.1503862,11.5962633,939
1685962292,48.1514655,11.5892292,1892
2598108154,48.1499285,11.5943762,3599
2598108017,48.1498559,11.5944812,3463
2598108758,48.150378,11.5945793,4140
2598107485,48.1495159,11.594038,3035
1690568112,48.1496874,11.5973921,2214
1685962284,48.1511737,11.5913025,1884
2438145673,48.1472345,11.594552,2533
2598108341,48.1501131,11.5945492,3782
1685962303,48.1517669,11.5904403,1903
2601113480,48.1498817,11.5944644,4906
204858650,48.1437948,11.5890641,344
2598108207,48.150012,11.5943844,3652
2598108721,48.1503635,11.5947201,4103
2598107572,48.1495945,11.594377,3121
1265201991,48.1504941,11.5922443,1412
308036551,48.1476343,11.5947256,781
1690197702,48.1484014,11.594266,2144
2601113292,48.1495628,11.5945005,4725
2439926206,48.146292,11.5933041,2540
102854151,48.1508067,11.5953995,143
27323261,48.1511357,11.5989324,55
2601113273,48.1495113,11.5941152,4708
2598107530,48.1495688,11.5945273,3079
2598109090,48.1507107,11.5943128,4465
2601113695,48.1501856,11.5942462,5080
2598108818,48.1504252,11.5945468,4196
2578513226,48.1505039,11.5949768,2613
36716553,48.1393558,11.5848759,106
2598107790,48.1497411,11.59393,3275
1706016480,48.1484375,11.5952007,2245
1689113047,48.1421576,11.5885575,1984
2601113370,48.1496802,11.5941061,4800
1406764612,48.1485059,11.5961713,1495
308393981,48.1510969,11.5929298,961
2657805560,48.1403049,11.5938356,5409
2260264399,48.146106,11.5929714,2501
1405121454,48.1475991,11.5987084,1440
2601113260,48.14945,11.5941081,4696
1690197692,48.1483025,11.5941599,2138
101514853,48.1579333,11.5979846,135
2601113541,48.1500418,11.594075,4964
1690197719,48.14854,11.5943906,2150
2598108083,48.1498757,11.594263,3529
619781187,48.1496151,11.5982413,1226
2601113131,48.1491505,11.59397,4575
1689113054,48.142438,11.5884829,1987
2598108211,48.1500146,11.594337,3656
2601114004,48.1507155,11.5948026,5373
2598108439,48.1501675,11.5942953,3878
1405084391,48.143397,11.5983421,1437
1072805477,48.146498,11.5945341,1383
1685962238,48.1505945,11.5901948,1856
2601113268,48.1494904,11.5941249,4704
2601113769,48.1503114,11.5944437,5151
654654882,48.1485322,11.5986405,1252
2598108033,48.149861,11.5940183,3479
1690197834,48.1498767,11.5964019,2202
2598107623,48.1496279,11.5940832,3171
274852817,48.143174,11.5885332,503
847764843,48.1474285,11.5943801,1288
2598108561,48.1502042,11.5940866,3956
601192811,48.1477331,11.5957502,1201
2598108659,48.1503151,11.5945399,4044
204858638,48.1456965,11.5923334,335
2601113731,48.1502365,11.5944162,5116
1711901125,48.1452858,11.5878534,2354
2598107294,48.1493082,11.594423,2852
2598107611,48.1496175,11.5942522,3159
307875484,48.1466508,11.5947808,674
2598107663,48.1496713,11.5941969,3209
1690131593,48.1455725,11.5925734,2080
1711775330,48.1562035,11.5962773,2301
2598107964,48.1498379,11.5939959,3410
2601113770,48.150312,11.5946317,5152
2260264374,48.14638,11.5930155,2492
2598107954,48.1498342,11.59417,3400
204391098,48.1459428,11.5896555,297
1559043699,48.1495087,11.5946418,1660
1406769230,48.1484449,11.5951451,1552
124032821,48.1528045,11.589433,227
2598108465,48.1501793,11.5942782,3904
307875526,48.1466065,11.5933812,701
2598107215,48.1491468,11.5940777,2780
1711775287,48.1454609,11.5842004,2261
2598108860,48.1504936,11.5944346,4238
2439926205,48.1461082,11.5933225,2539
1690131606,48.1457189,11.5925945,2085
1711775284,48.1449019,11.5850164,2258
307875595,48.1469547,11.5939159,743
2598107278,48.1492948,11.594446,2837
1406764637,48.1484772,11.5961364,1517
2601113985,48.1506875,11.5943156,5356
248573800,48.14765,11.6008886,389
1515361875,48.1505561,11.5974247,1590
619781189,48.1501889,11.5983748,1228
1414398924,48.1500219,11.5965432,1580
2658065766,48.1546976,11.6104839,5424
2601113200,48.1493304,11.5943491,4638
118237826,48.1505682,11.5917309,222
2598107895,48.1497976,11.5944846,3342
419246374,48.1506268,11.5953472,1043
2601113383,48.1497565,11.5942522,4812
2598108559,48.1502028,11.5941133,3954
2598108187,48.1499875,11.5943483,3632
248573961,48.1377502,11.5968641,406
2601113246,48.1494097,11.5941689,4682
2598108346,48.1501159,11.5945332,3787
847764857,48.1474395,11.5944514,1298
308048209,48.148637,11.5946127,844
2598108663,48.1503202,11.5944809,4048
2193203265,48.14773,11.595439,2482
1690131407,48.1434082,11.5888865,2012
1606700466,48.1459308,11.5930572,1741
419246404,48.1503356,11.5958927,1059
2601113227,48.1493598,11.5940808,4664
2598107725,48.14972,11.5941801,3246
2601113500,48.1499201,11.5944278,4926
2438145177,48.1466025,11.5942166,2531
2598107927,48.1498199,11.5942612,3373
419246431,48.1487125,11.5947029,1078
2601113258,48.149448,11.5940898,4694
1353136301,48.1469921,11.5983263,1424
2598108445,48.1501702,11.5942245,3884
638294940,48.1486652,11.5952119,1245
1690197759,48.1490249,11.594864,2171
2598108909,48.1505797,11.5944989,4286
2598108289,48.1500854,11.5943856,3730
2598107425,48.1493926,11.5942682,2978
298165396,48.1462404,11.5934002,597
2598107890,48.1497918,11.5942693,3337
2598107842,48.149761,11.5940429,3302
2598109001,48.1506555,11.5946458,4377
2598108575,48.1502189,11.5945627,3970
2598108444,48.1501701,11.5941253,3883
264491340,48.1495044,11.5974803,490
1690131492,48.1440373,11.5904542,2037
308055775,48.1479142,11.5954746,873
1573743451,48.1506053,11.594693,1702
2598107110,48.149056,11.5942143,2685
2598108750,48.1503745,11.5947204,4132
1685962304,48.1517844,11.5920912,1904
2598107086,48.1490384,11.5943116,2661
2601113648,48.1501291,11.5943653,5037
1690197715,48.1484708,11.594332,2147
2598109146,48.1510502,11.5945298,4518
1689112879,48.1395918,11.588622,1936
1690131424,48.1435335,11.5892574,2015
2598108608,48.1502548,11.5944244,3999
248573621,48.1460659,11.5969123,381
1711775546,48.1627287,11.5960338,2328
2598107060,48.1490231,11.5940738,2645
2598107907,48.1498101,11.5943177,3354
2601113859,48.1504264,11.594203,5238
2601113205,48.1493346,11.5943261,4643
2598108173,48.1499659,11.594406,3618
2598108284,48.1500804,11.5947304,3726
268264569,48.148244,11.5965755,491
2598109103,48.1507195,11.5948006,4477
2601113281,48.1495495,11.5943166,4716
2598108839,48.1504632,11.5946403,4217
2598109070,48.1506979,11.5943232,4445
291898690,48.1496142,11.5971,517
2598109062,48.150691,11.594698,4437
419161926,48.1554631,11.6026782,1017
2598108365,48.1501252,11.5944022,3806
2598107316,48.1493228,11.5943966,2874
2598108047,48.1498645,11.594432,3493
2598108978,48.1506358,11.5943644,4354
1685962159,48.1489227,11.5916742,1818
1405121455,48.147515,11.5989042,1441
1690131567,48.1449823,11.5919235,2067
308048224,48.1483647,11.5945843,855
252276849,48.1470213,11.5990848,467
1406740695,48.1464072,11.5959052,1467
2439926268,48.1478194,11.5929031,2559
2598109009,48.1506598,11.5942507,4385
1072830707,48.1533308,11.6008637,1393
2598107338,48.1493345,11.5942724,2896
347393858,48.1568349,11.6054584,974
2601113391,48.1497793,11.5945842,4820
2598108111,48.1498862,11.5941236,3557
1690131625,48.1462388,11.5929368,2091
1406766346,48.1483001,11.5958655,1546
482052003,48.148792,11.5947252,1178
2601113187,48.1493168,11.5944241,4625
2601113296,48.149567,11.5945249,4729
204391095,48.1453414,11.5881191,295
2439926264,48.1476272,11.5934866,2555
1711901733,48.1583911,11.607412,2422
3170065431,48.1441467,11.5845738,5458
307533909,48.145997,11.595238,635
2598108044,48.1498638,11.5943789,3490
2598108199,48.150003,11.5941401,3644
419161905,48.1441253,11.5954426,996
1606695316,48.1463109,11.5951094,1737
2598108232,48.1500351,11.5941833,3676
2601113757,48.1502973,11.5944776,5142
2598107781,48.1497396,11.594132,3271
106240249,48.1513966,11.5975993,172
2598107358,48.1493436,11.5942235,2912
1685962089,48.1477122,11.5912521,1769
419246434,48.1486201,11.5948329,1081
2601113127,48.1491457,11.5940772,4571
2598107514,48.1495566,11.5941496,3063
1559043683,48.1491751,11.5941354,1647
2598108172,48.1499656,11.5941411,3617
2598108799,48.150417,11.5947883,4179
2601113191,48.149322,11.5942927,4629
2601113192,48.1493231,11.5940133,4630
3389460687,48.1500076,11.5963148,5506
2601113926,48.1506055,11.5946492,5298
2598107751,48.1497296,11.5941264,3257
2601113746,48.1502645,11.5940584,5131
27323267,48.1497011,11.5974031,61
1116313542,48.1479055,11.5906172,1403
1711775329,48.1556508,11.5900878,2300
2598107445,48.1494223,11.5940984,2996
2598109040,48.1506792,11.5943435,4415
2601113096,48.1490729,11.5939561,4541
252275792,48.1465586,11.5980215,454
2598107090,48.1490414,11.5943427,2665
2601113114,48.1490979,11.5939874,4559
2598108944,48.1506133,11.5944779,4320
307875554,48.1467192,11.5942087,717
1690131444,48.1436475,11.5895748,2021
2916345915,48.1507125,11.5952151,5449
2598108176,48.1499672,11.5941438,3621
1414398867,48.1484452,11.5939085,1570
1690197704,48.1484142,11.5942365,2145
2601113168,48.149295,11.5944461,4608
307875563,48.1468743,11.5936982,722
3315511171,48.1467174,11.5929263,5468
1685962131,48.1482535,11.5919048,1790
307875538,48.1467013,11.5941145,706
2598107321,48.1493258,11.5943213,2879
1878624586,48.1502049,11.5963628,2455
1015776092,48.1560994,11.6031517,1370
2601113962,48.1506566,11.5942539,5334
2438135024,48.1479749,11.5956753,2524
2598108424,48.1501567,11.5940149,3863
2598108863,48.1504942,11.5943595,4241
2598108411,48.1501484,11.5941158,3850
2601113903,48.1505554,11.5944533,5276
2601113488,48.1498879,11.5940144,4914
2598107668,48.1496769,11.5941246,3214
308315562,48.1505497,11.5976254,934
1690568107,48.1495251,11.5977314,2211
1606695310,48.1462308,11.5951127,1731
2830995086,48.1505009,11.5953545,5436
2260264368,48.1462321,11.5929899,2490
419246462,48.1467442,11.5930017,1104
196285687,48.1523843,11.5894311,256
2598108230,48.1500334,11.5943123,3674
2598108401,48.1501418,11.5944919,3841
2601113852,48.1504194,11.5946343,5231
2598107148,48.1490837,11.594096,2722
2439926257,48.1474306,11.5926765,2549
2601113765,48.1503079,11.5944809,5148
419246372,48.1511339,11.5955781,1041
1685962218,48.1501516,11.5910072,1844
847764839,48.1477983,11.5943695,1286
847764847,48.1474915,11.594226,1291
1690197784,48.1492312,11.5954348,2183
2050280177,48.1507348,11.5952324,2465
89356808,48.1517917,11.5942734,116
1689113020,48.1419207,11.5886086,1978
847764886,48.1469427,11.5932504,1326
2658065731,48.140298,11.6149312,5417
2598108449,48.1501721,11.5942138,3888
2601113443,48.1498511,11.5944509,4869
2601113198,48.1493274,11.5940535,4636
307533962,48.1461253,11.594849,643
2598107591,48.1496034,11.5943814,3140
31316070,48.1500991,11.5889499,78
2598108188,48.1499878,11.5942321,3633
2601113517,48.149967,11.5943194,4942
1685962172,48.1492402,11.5908689,1828
2598107227,48.14918,11.5939248,2792
2598107861,48.1497654,11.5939678,3311
2601113782,48.150331,11.5942757,5163
2601113795,48.1503552,11.5944881,5176
2598107579,48.1495956,11.5941492,3128
1690131382,48.1433084,11.5886668,2006
1685962227,48.1503875,11.591147,1849
2598108454,48.1501738,11.5941293,3893
2598108072,48.1498721,11.5943831,3518
1685962175,48.1492822,11.5907043,1830
2598107805,48.1497458,11.5940422,3285
1606695315,48.1463081,11.5951429,1736
2598108481,48.1501842,11.5944273,3919
2598108261,48.1500578,11.5940978,3704
1685962295,48.1515352,11.5902217,1895
2598108339,48.1501113,11.5946648,3780
2601113408,48.1498132,11.5940799,4835
1690131609,48.1459563,11.592805,2087
308041015,48.1470641,11.5922822,811
2601113148,48.1492259,11.5941095,4592
2601113978,48.1506802,11.5947428,5349
2601113641,48.1501235,11.5946703,5030
2598107200,48.1491124,11.5942124,2766
1603097039,48.1497149,11.597414,1725
418429356,48.1498453,11.5947886,986
204858641,48.1449634,11.5915352,338
1690197755,48.1489805,11.5947688,2167
601266925,48.1503211,11.5962896,1212
2598108305,48.1500945,11.5943904,3746
2598108628,48.1502918,11.5941492,4018
2598108438,48.1501674,11.5944703,3877
2598109164,48.1512261,11.5944275,4535
2601113947,48.150638,11.5945122,5319
2452548353,48.1507206,11.5974823,2575
2598108620,48.1502735,11.5945851,4011
2601113499,48.1499169,11.5939182,4925
1690197610,48.146709,11.5929597,2105
2598107520,48.1495598,11.5941365,3069
742585303,48.1489212,11.5936745,1275
2601113694,48.150185,11.5941934,5079
307533868,48.146314,11.5948535,623
2598108167,48.1499466,11.5940529,3612
419246405,48.1502724,11.5960312,1060
2598108264,48.1500599,11.5943393,3706
1685962255,48.1507557,11.5927977,1865
1406764646,48.1488431,11.5955062,1526
307533874,48.1463308,11.5953769,628
2598107427,48.1493957,11.59407,2980
477949146,48.1504497,11.5926909,1174
2601113420,48.1498282,11.5945775,4846
2601113901,48.1505439,11.594437,5274
2964467239,48.1483467,11.5937872,5450
307875528,48.146706,11.59363,703
1690197632,48.1473134,11.593099,2115
2598108687,48.150354,11.594745,4072
101514843,48.1552018,11.5952462,129
248573340,48.1357856,11.5916698,366
2598107173,48.1490959,11.5940321,2747
2598108238,48.150038,11.5941731,3682
2598107390,48.1493596,11.5940833,2944
2598107628,48.149634,11.5941666,3176
124025781,48.1530798,11.5905781,225
457076284,48.1451306,11.5977492,1149
2601113153,48.1492575,11.5940403,4596
2598107263,48.1492628,11.5940161,2825
248573624,48.1483221,11.5980465,384
2601113790,48.1503518,11.5947979,5171
1689112854,48.139275,11.5887014,1928
248573622,48.146964,11.5972037,382
308393929,48.1514361,11.5919102,942
847764896,48.1476335,11.5939944,1335
1414398927,48.1500406,11.5966257,1583
2598107898,48.1497986,11.5942886,3345
2601113490,48.1498945,11.5945779,4916
295755874,48.1429278,11.5954646,591
2598107426,48.1493952,11.5940445,2979
2598107302,48.1493165,11.5940618,2860
2598109003,48.1506572,11.5945056,4379
1690197779,48.1491563,11.5952635,2179
1072805468,48.1475457,11.5955251,1381
1685962229,48.150403,11.5909353,1851
2601113527,48.1499878,11.5942333,4952
2598107997,48.1498478,11.594346,3443
2598108317,48.1500998,11.5940946,3758
2598107373,48.1493526,11.5942253,2927
1406764628,48.1488855,11.595807,1509
2598108597,48.1502397,11.5944153,3989
2601113447,48.1498537,11.5945348,4873
1712587727,48.1513919,11.594578,2429
248573824,48.1410934,11.598147,399
2598108963,48.150626,11.5945251,4339
2598108474,48.1501833,11.5942564,3912
307875544,48.1466,11.5944493,710
2601113144,48.1492213,11.5940255,4588
2598107471,48.149487,11.5941465,3022
2260264422,48.1460344,11.5929311,2505
2598107283,48.1492979,11.5940428,2842
2601113195,48.1493256,11.5941819,4633
2601113586,48.1500775,11.594344,4983
2601113961,48.1506552,11.5946474,5333
2601113496,48.1499032,11.5945262,4922
2601113188,48.1493169,11.5940644,4626
1689112966,48.140967,11.5888626,1961
1329664382,48.1504545,11.5948645,1419
477928914,48.1445427,11.5909677,1153
1711775318,48.1527914,11.5961549,2289
419246424,48.1498371,11.5963026,1072
2461331674,48.1503607,11.596324,2577
2601113938,48.150626,11.5945005,5310
2598108911,48.150582,11.5944017,4288
3389460688,48.1503565,11.5954902,5507
419161914,48.1489342,11.59724,1005
308036597,48.1475615,11.593002,797
1575530091,48.1477161,11.5974291,1706
2598108836,48.1504422,11.594467,4214
2601113505,48.1499389,11.5942886,4930
1690131359,48.1432116,11.5885977,1999
308048215,48.1485089,11.5946805,850
2598107417,48.1493838,11.5943184,2971
750077609,48.1513701,11.5916339,1281
2601113520,48.1499719,11.5943213,4945
1711775339,48.1572925,11.589604,2307
2598108063,48.1498687,11.5943601,3509
1558532716,48.1505855,11.5951471,1635
307536477,48.1464685,11.5939228,654
444017448,48.1601489,11.5994656,1143
248573618,48.1436388,11.5964097,378
112411656,48.1505006,11.5919019,185
2598107479,48.1495052,11.5941521,3030
1711775312,48.1509651,11.5953891,2284
2601113451,48.1498567,11.5942929,4877
850531282,48.1466671,11.5931248,1343
1542628694,48.1442211,11.5873097,1617
89356827,48.1527369,11.5940034,120
2598107115,48.1490595,11.5942417,2689
308036575,48.1471627,11.5926926,785
2598108102,48.1498828,11.5941911,3548
1711775512,48.1617814,11.5946619,2326
1711901115,48.1452355,11.5877626,2352
2598107062,48.1490232,11.5940733,2646
2601113169,48.1492954,11.5940557,4609
308055815,48.1483048,11.5951551,890
1685962186,48.1495722,11.5909318,1835
2598107109,48.1490553,11.5942654,2684
2598107119,48.1490634,11.5941646,2693
2598108568,48.1502126,11.5944237,3963
1685962228,48.1503988,11.5912718,1850
2598107588,48.1496015,11.5942906,3137
2598107177,48.1490995,11.5939255,2751
202010916,48.1498766,11.594682,269
2601113995,48.1507024,11.594755,5365
2598107863,48.149767,11.5939236,3312
248573501,48.1394335,11.5944142,372
2598108120,48.1498932,11.5941317,3566
204403309,48.1458034,11.5888682,313
2601113814,48.1503687,11.5948241,5195
248792305,48.1462866,11.5977915,431
850561663,48.1467769,11.5936265,1347
2598108995,48.150652,11.5945889,4371
2601113334,48.149607,11.5943565,4766
2598109018,48.1506678,11.5943771,4394
2578569597,48.1494834,11.5938937,2619
2598108348,48.150117,11.5945858,3789
2598107351,48.1493391,11.5941922,2905
308036603,48.1484254,11.5938837,802
2598109039,48.1506789,11.5946042,4414
419196353,48.1493919,11.5977101,1028
308045662,48.1474041,11.5933153,815
2601113242,48.1493979,11.5940698,4679
1606708224,48.1461754,11.5941486,1742
2601113907,48.150564,11.5944484,5280
2598108711,48.1503607,11.5945669,4093
419246371,48.1514049,11.5956111,1040
1603097036,48.1500002,11.5965006,1722
419246387,48.1508147,11.5952438,1045
1685962153,48.1488208,11.5904169,1812
2601113523,48.149976,11.594304,4948
2601113967,48.1506632,11.5947358,5339
1711901096,48.1451706,11.5876181,2349
1712587771,48.152796,11.595627,2436
2598108404,48.1501453,11.5944721,3844
2598108295,48.1500884,11.5941746,3736
2598108930,48.1506004,11.5944091,4306
419246460,48.1472448,11.5931616,1102
295755872,48.1471197,11.5965341,590
1414398914,48.1499976,11.596705,1575
2601113833,48.1503882,11.5944892,5214
2601113348,48.1496325,11.5941225,4779
129963767,48.1519983,11.5907124,250
